순위,기업명,A세분류,B1주업종,B2부업종,밸류체인,묶음노드,소유형태,쟁점
358,대원전선,소재제조,금속,전자·정밀,건설·인프라,,민간,
359,일진전기,완제품제조,기계·운송기기,금속,신재생에너지|건설·인프라,,민간,중전기+전선
360,광명전기,완제품제조,기계·운송기기,전자·정밀,신재생에너지,,민간,배전반
361,서전기전,완제품제조,기계·운송기기,전자·정밀,건설·인프라,,민간,
362,성호전자,부품제조,전자·정밀,,,,민간,콘덴서
363,대유플러스,부품제조,기계·운송기기,전자·정밀,자동차,,민간,추정
364,하이록코리아,부품제조,기계·운송기기,금속,조선·해양|에너지·자원·환경,,민간,피팅·밸브
365,성광벤드,부품제조,기계·운송기기,금속,조선·해양|에너지·자원·환경,,민간,
366,조광ILI,부품제조,기계·운송기기,,조선·해양,,민간,안전밸브
367,우진,완제품제조,기계·운송기기,전자·정밀,신재생에너지,,민간,원전 계측기
368,대창단자,부품제조,전자·정밀,,자동차,,민간,추정
369,이화공영,시공·건설,건설·시공,,건설·인프라,,민간,
370,신원종합개발,시공·건설,건설·시공,,건설·인프라,,민간,
371,범양건영,시공·건설,건설·시공,,건설·인프라,,민간,
372,특수건설,시공·건설,건설·시공,,건설·인프라,,민간,
373,동아지질,시공·건설,건설·시공,,건설·인프라,,민간,
374,국보,운송·보관,육상운송,,유통·물류,,민간,
375,인터지스,운송·보관,창고·물류,,유통·물류,,민간,
376,유성티엔에스,운송·보관,창고·물류,,유통·물류,,민간,
377,천일고속,운송·보관,육상운송,,유통·물류,,민간,고속버스 여객
378,팜스코,완제품제조,식품·음료,,농식품,,민간,사료+축산
379,사조동아원,완제품제조,식품·음료,,농식품,,민간,제분+사료
380,한일사료,완제품제조,식품·음료,,농식품,,민간,
381,조흥,완제품제조,식품·음료,,농식품,,민간,유가공
382,푸드웰,완제품제조,식품·음료,,농식품,,민간,
383,서울식품,완제품제조,식품·음료,,농식품,,민간,
384,삼성출판사,완제품제조,교육,소프트웨어·IT,,,민간,출판을 교육으로 볼지 쟁점
385,KNN,콘텐츠·SW,미디어·광고·영상,,콘텐츠·미디어,,민간,지역 방송
386,SNT홀딩스,지주·투자,기계·운송기기,,자동차|우주·항공·방산,Y,민간,지주
387,진양홀딩스,지주·투자,화학·소재,,,Y,민간,지주
388,동성케미컬,소재제조,화학·소재,,생활소비재,,민간,
389,SNT모티브,부품제조,기계·운송기기,,자동차|우주·항공·방산,,민간,
390,SNT다이내믹스,부품제조,기계·운송기기,,우주·항공·방산,,민간,
391,아이마켓코리아,도매·상사,다품목·범용,,유통·물류,,민간,B2B 구매대행 — 재고 취득 쟁점
392,서연,지주·투자,기계·운송기기,,자동차,Y,민간,지주
393,한국카본,소재제조,화학·소재,,조선·해양|우주·항공·방산,,민간,LNG선 보냉재
394,동원시스템즈,완제품제조,화학·소재,,농식품|최종소비재,,민간,포장재
395,율촌화학,완제품제조,화학·소재,,이차전지|최종소비재,,민간,포장재+배터리 파우치
396,대륙제관,완제품제조,금속,,최종소비재,,민간,에어졸 캔
397,삼광글라스,완제품제조,화학·소재,,최종소비재,,민간,유리용기
398,한국유리공업,소재제조,화학·소재,건설·시공,건설·인프라,,민간,판유리
399,KG모빌리티,완제품제조,기계·운송기기,,자동차,,민간,
400,KG케미칼,소재제조,화학·소재,,,,민간,
401,KG이니시스,금융,결제·핀테크,,금융,,민간,PG 결제·핀테크 첫 등장
402,KG모빌리언스,금융,결제·핀테크,,금융,,민간,휴대폰 결제
403,나이스정보통신,금융,결제·핀테크,,금융,,민간,PG·VAN
404,한국정보통신,금융,결제·핀테크,,금융,,민간,VAN
405,나이스평가정보,인적서비스,사업지원서비스,금융,금융,,민간,신용조회
406,고려신용정보,인적서비스,사업지원서비스,금융,금융,,민간,채권추심
407,코리아에프티,부품제조,기계·운송기기,화학·소재,자동차,,민간,
408,아진산업,부품제조,기계·운송기기,금속,자동차,,민간,
409,대원강업,부품제조,기계·운송기기,금속,자동차,,민간,스프링
410,디아이,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,반도체 검사장비
411,삼익THK,부품제조,기계·운송기기,,,,민간,LM가이드
412,케이씨,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,반도체 장비
413,신흥,완제품제조,의료·보건,,,,민간,치과재료 의료·보건 주업종 첫 등장
414,메타바이오메드,완제품제조,의료·보건,화학·소재,바이오·제약,,민간,치과재료
415,인포바인,플랫폼·중개,소프트웨어·IT,,통신·데이터,,민간,추정
416,한국전자인증,인적서비스,사업지원서비스,소프트웨어·IT,통신·데이터,,민간,인증서비스
417,케이씨에스,부품제조,전자·정밀,,금융,,민간,금융 보안칩
418,이니텍,인적서비스,소프트웨어·IT,금융,금융,,민간,금융 IT
419,케이엘넷,플랫폼·중개,창고·물류,소프트웨어·IT,유통·물류,,민간,물류 정보 플랫폼
420,사람인,플랫폼·중개,고용·인력,소프트웨어·IT,,,민간,채용 플랫폼 고용·인력 첫 등장
421,윌비스,완제품제조,의류·패션,교육,최종소비재,,민간,의류+교육 겸업
422,청담글로벌,도매·상사,화장품·뷰티,,최종소비재,,민간,화장품 유통
423,토니모리,완제품제조,화장품·뷰티,,최종소비재,,민간,
424,잇츠한불,완제품제조,화장품·뷰티,,최종소비재,,민간,
425,코리아나화장품,완제품제조,화장품·뷰티,,최종소비재,,민간,
426,한국화장품,완제품제조,화장품·뷰티,,최종소비재,,민간,
427,제로투세븐,소매,생활용품·가구,,최종소비재,,민간,유아용품
428,아가방컴퍼니,완제품제조,생활용품·가구,,최종소비재,,민간,
429,깨끗한나라,완제품제조,생활용품·가구,화학·소재,최종소비재,,민간,제지·위생용품
430,모나리자,완제품제조,생활용품·가구,,최종소비재,,민간,
431,무림페이퍼,소재제조,화학·소재,,,,민간,제지
432,무림P&P,소재제조,화학·소재,,,,민간,펄프
433,아세아제지,소재제조,화학·소재,,유통·물류,,민간,골판지
434,신대양제지,소재제조,화학·소재,,유통·물류,,민간,
435,태림페이퍼,소재제조,화학·소재,,유통·물류,,민간,
436,대림제지,소재제조,화학·소재,,유통·물류,,민간,
437,페이퍼코리아,소재제조,화학·소재,,,,민간,
438,수출포장공업,완제품제조,화학·소재,,유통·물류,,민간,
439,삼륭물산,완제품제조,화학·소재,,농식품,,민간,포장재
440,대영포장,완제품제조,화학·소재,,유통·물류,,민간,
441,한솔홀딩스,지주·투자,화학·소재,,,Y,민간,지주
442,한솔테크닉스,부품제조,전자·정밀,,신재생에너지,,민간,
443,대덕,지주·투자,전자·정밀,,반도체,Y,민간,지주
444,APS,지주·투자,기계·운송기기,,디스플레이,Y,민간,지주
445,DI동일,소재제조,의류·패션,금속,최종소비재|이차전지,,민간,섬유+알루미늄
446,성안,소재제조,의류·패션,,최종소비재,,민간,추정
447,대한화섬,소재제조,화학·소재,의류·패션,최종소비재,,민간,
448,티케이케미칼,소재제조,화학·소재,의류·패션,최종소비재,,민간,
449,성창기업지주,지주·투자,화학·소재,,건설·인프라,Y,민간,지주
450,이건홀딩스,지주·투자,화학·소재,,건설·인프라,Y,민간,지주
451,동방아그로,완제품제조,화학·소재,,농식품,,민간,농약
452,경농,완제품제조,화학·소재,,농식품,,민간,농약
453,조비,완제품제조,화학·소재,,농식품,,민간,비료
454,남해화학,완제품제조,화학·소재,,농식품,,공공,비료 농협 계열
455,KPX홀딩스,지주·투자,화학·소재,,,Y,민간,지주
456,진양산업,소재제조,화학·소재,,자동차,,민간,폴리우레탄
457,진양폴리우레탄,소재제조,화학·소재,,,,민간,
458,화천기공,완제품제조,기계·운송기기,,,,민간,공작기계
459,화천기계,완제품제조,기계·운송기기,,,,민간,
460,SIMPAC,완제품제조,기계·운송기기,금속,자동차,,민간,프레스
461,대동,완제품제조,기계·운송기기,,농식품,,민간,농기계
462,TYM,완제품제조,기계·운송기기,,농식품,,민간,농기계
463,수산중공업,완제품제조,기계·운송기기,,건설·인프라,,민간,유압브레이커
464,흥국,부품제조,기계·운송기기,금속,건설·인프라,,민간,추정
465,동양철관,소재제조,금속,,에너지·자원·환경|건설·인프라,,민간,강관
466,하이스틸,소재제조,금속,,건설·인프라,,민간,강관
467,금강공업,소재제조,금속,건설·시공,건설·인프라,,민간,강관+거푸집
468,삼현철강,도매·상사,금속,,건설·인프라,,민간,철강 유통
469,대동스틸,도매·상사,금속,,건설·인프라,,민간,철강 유통
470,경남스틸,도매·상사,금속,,건설·인프라,,민간,철강 유통
471,부국철강,도매·상사,금속,,건설·인프라,,민간,철강 유통
472,NI스틸,소재제조,금속,,건설·인프라,,민간,
473,포스코엠텍,인적서비스,사업지원서비스,금속,,,민간,철강 포장용역
474,미창석유,소재제조,에너지·자원·환경,화학·소재,,,민간,윤활유
475,한국앤컴퍼니,지주·투자,기계·운송기기,,자동차,Y,민간,지주
476,동아타이어,부품제조,기계·운송기기,화학·소재,자동차,,민간,
477,평화산업,부품제조,기계·운송기기,화학·소재,자동차,,민간,
478,DRB동일,부품제조,기계·운송기기,화학·소재,자동차|건설·인프라,,민간,벨트·호스
479,화승코퍼레이션,소재제조,화학·소재,의류·패션,자동차|최종소비재,,민간,
480,화승알앤에이,부품제조,기계·운송기기,화학·소재,자동차,,민간,
481,유니크,부품제조,기계·운송기기,,자동차,,민간,
482,세종공업,부품제조,기계·운송기기,금속,자동차,,민간,
483,디티알오토모티브,부품제조,기계·운송기기,화학·소재,자동차,,민간,
484,상신브레이크,부품제조,기계·운송기기,,자동차,,민간,
485,현대비앤지스틸,소재제조,금속,,자동차|건설·인프라,,민간,STS 냉연
486,대창단자공업,부품제조,전자·정밀,,자동차,,민간,추정
487,이수페타시스,부품제조,전자·정밀,,반도체|통신·데이터,,민간,MLB 기판
488,심텍,부품제조,전자·정밀,,반도체,,민간,패키지 기판
489,비에이치,부품제조,전자·정밀,,디스플레이,,민간,연성회로기판
490,덕산네오룩스,소재제조,화학·소재,전자·정밀,디스플레이,,민간,OLED 소재
491,켐트로닉스,소재제조,화학·소재,전자·정밀,디스플레이|반도체,,민간,
492,동진쎄미켐,소재제조,화학·소재,전자·정밀,반도체,,민간,포토레지스트
493,후성,소재제조,화학·소재,,반도체|이차전지,,민간,불소화학
494,오리온홀딩스,지주·투자,식품·음료,,농식품,Y,민간,지주
495,농심홀딩스,지주·투자,식품·음료,,농식품,Y,민간,지주
496,풀무원,완제품제조,식품·음료,,농식품|최종소비재,,민간,
497,신세계푸드,완제품제조,식품·음료,레저·숙박·스포츠,농식품|최종소비재,,민간,식품제조+급식
498,현대그린푸드,인적서비스,식품·음료,사업지원서비스,농식품,,민간,단체급식
499,CJ프레시웨이,도매·상사,식품·음료,,농식품|유통·물류,,민간,식자재 유통
500,SPC그룹?,,,,,,,비상장 제외
